2022-01-01,10104,0.04326849562992195,-0.065703422
2022-01-01,10107,0.04326849562992195,-0.075344898
2022-01-01,10138,0.04326849562992195,-0.214656264
2022-01-01,10145,0.04326849562992195,-0.019327605
2022-01-01,10200,0.04326849562992195,-0.251094997
2022-01-01,10220,0.04326849562992195,-0.070384353
2022-01-01,10252,0.04326849562992195,0.0345884934
2022-01-01,10318,0.04326849562992195,-0.128469765
2022-01-01,10516,0.04326849562992195,0.1096316651
2022-01-01,10606,0.04326849562992195,-0.210949123
2022-01-01,10629,0.04326849562992195,0.0651277751
2022-01-01,10693,0.04326849562992195,-0.049341116
2022-01-01,10696,0.04326849562992195,0.0184025057
2022-01-01,10777,0.04326849562992195,-0.061168429
2022-01-01,10874,0.04326849562992195,-0.098679662
2022-01-01,10909,0.04326849562992195,-0.017982187
2022-01-01,10932,0.04326849562992195,0.0245344061
2022-01-01,10933,0.04326849562992195,-0.001021078
2022-01-01,11308,0.04326849562992195,0.0304002576
2022-01-01,11343,0.04326849562992195,-0.034749851
2022-01-01,11369,0.04326849562992195,-0.026185142
2022-01-01,11370,0.04326849562992195,-0.068061434
2022-01-01,11403,0.04326849562992195,-0.183579311
2022-01-01,11404,0.04326849562992195,0.0132442247
2022-01-01,11533,0.04326849562992195,0.1413977742
2022-01-01,11547,0.04326849562992195,-0.029486405
2022-01-01,11600,0.04326849562992195,-0.042480782
2022-01-01,11618,0.04326849562992195,-0.115204461
2022-01-01,11674,0.04326849562992195,0.0074452013
2022-01-01,11691,0.04326849562992195,0.0847495869
2022-01-01,11752,0.04326849562992195,-0.072149865
2022-01-01,11786,0.04326849562992195,-0.139095262
2022-01-01,11809,0.04326849562992195,-0.072366379
2022-01-01,11850,0.04326849562992195,0.2413793206
2022-01-01,11884,0.04326849562992195,-0.074181482
2022-01-01,11891,0.04326849562992195,-0.048128337
2022-01-01,11955,0.04326849562992195,-0.098621882
2022-01-01,11990,0.04326849562992195,-0.044832166
2022-01-01,11995,0.04326849562992195,-0.074193709
2022-01-01,12036,0.04326849562992195,0.0024953883
2022-01-01,12052,0.04326849562992195,0.0231208559
2022-01-01,12060,0.04326849562992195,0.0001058763
2022-01-01,12062,0.04326849562992195,-0.136373788
2022-01-01,12073,0.04326849562992195,0.0977833644
2022-01-01,12308,0.04326849562992195,-0.089927368
2022-01-01,12360,0.04326849562992195,-0.453567892
2022-01-01,12366,0.04326849562992195,-0.095058352
2022-01-01,12369,0.04326849562992195,-0.100631103
2022-01-01,12373,0.04326849562992195,-0.053743381
2022-01-01,12400,0.04326849562992195,0.0763945952
2022-01-01,12448,0.04326849562992195,-0.158345833
2022-01-01,12449,0.04326849562992195,0.0644210055
2022-01-01,12473,0.04326849562992195,-0.071545735
2022-01-01,12476,0.04326849562992195,0.1376339942
2022-01-01,12477,0.04326849562992195,-0.12241517
2022-01-01,12490,0.04326849562992195,-0.000673323
2022-01-01,12515,0.04326849562992195,-0.007799607
2022-01-01,12558,0.04326849562992195,0.1116015762
2022-01-01,12570,0.04326849562992195,-0.100499108
2022-01-01,12591,0.04326849562992195,-0.033549637
2022-01-01,12622,0.04326849562992195,-0.065662503
2022-01-01,12623,0.04326849562992195,0.0024632721
2022-01-01,12641,0.04326849562992195,-0.099932134
2022-01-01,12872,0.04326849562992195,0.1212689206
2022-01-01,12927,0.04326849562992195,-0.198649958
2022-01-01,12981,0.04326849562992195,-0.119083285
2022-01-01,13035,0.04326849562992195,-0.124249518
2022-01-01,13046,0.04326849562992195,-0.054320194
2022-01-01,13085,0.04326849562992195,-0.039057825
2022-01-01,13105,0.04326849562992195,-0.132619426
2022-01-01,13116,0.04326849562992195,0.1129262522
2022-01-01,13168,0.04326849562992195,-0.004035239
2022-01-01,13169,0.04326849562992195,0.4171874225
2022-01-01,13181,0.04326849562992195,-0.111776643
2022-01-01,13188,0.04326849562992195,-0.061296936
2022-01-01,13210,0.04326849562992195,-0.287695408
2022-01-01,13244,0.04326849562992195,0.2126219571
2022-01-01,13284,0.04326849562992195,0.0451170094
2022-01-01,13305,0.04326849562992195,-0.160989016
2022-01-01,13323,0.04326849562992195,-0.232152626
2022-01-01,13326,0.04326849562992195,-0.218263134
2022-01-01,13356,0.04326849562992195,0.1701628715
2022-01-01,13379,0.04326849562992195,0.070860669
2022-01-01,13407,0.04326849562992195,-0.068648718
2022-01-01,13447,0.04326849562992195,-0.097564295
2022-01-01,13511,0.04326849562992195,-0.070694707
2022-01-01,13527,0.04326849562992195,-0.207308233
2022-01-01,13543,0.04326849562992195,-0.075761691
2022-01-01,13600,0.04326849562992195,-0.066171125
2022-01-01,13604,0.04326849562992195,-0.086202234
2022-01-01,13610,0.04326849562992195,-0.119089052
2022-01-01,13625,0.04326849562992195,-0.125450909
2022-01-01,13628,0.04326849562992195,-0.073834099
2022-01-01,13641,0.04326849562992195,0.1697728783
2022-01-01,13687,0.04326849562992195,-0.248386011
2022-01-01,13688,0.04326849562992195,0.053541977
2022-01-01,13704,0.04326849562992195,-0.339390337
2022-01-01,13721,0.04326849562992195,0.0214180611
2022-01-01,13739,0.04326849562992195,0.0200985577
2022-01-01,13788,0.04326849562992195,-0.179957405
2022-01-01,13837,0.04326849562992195,-0.126850739
2022-01-01,13856,0.04326849562992195,-0.001093791
2022-01-01,13860,0.04326849562992195,-0.081406087
2022-01-01,13862,0.04326849562992195,-0.122139551
2022-01-01,13901,0.04326849562992195,0.0736442655
2022-01-01,13904,0.04326849562992195,0.0248831492
2022-01-01,13908,0.04326849562992195,-0.101461709
2022-01-01,13911,0.04326849562992195,-0.131991282
2022-01-01,13928,0.04326849562992195,0.2277639508
2022-01-01,13936,0.04326849562992195,-0.109142043
2022-01-01,13949,0.04326849562992195,-0.076814122
2022-01-01,13963,0.04326849562992195,-0.003137593
2022-01-01,13983,0.04326849562992195,-0.192380995
2022-01-01,14008,0.04326849562992195,0.0096457228
2022-01-01,14054,0.04326849562992195,-0.186720282
2022-01-01,14076,0.04326849562992195,-0.012949216
2022-01-01,14097,0.04326849562992195,-0.21769546
2022-01-01,14136,0.04326849562992195,-0.057966374
2022-01-01,14141,0.04326849562992195,-0.014236124
2022-01-01,14159,0.04326849562992195,-0.139680773
2022-01-01,14169,0.04326849562992195,-0.071654044
2022-01-01,14179,0.04326849562992195,0.1160000414
2022-01-01,14182,0.04326849562992195,-0.187232047
2022-01-01,14229,0.04326849562992195,0.0323740803
2022-01-01,14231,0.04326849562992195,-0.074134976
2022-01-01,14245,0.04326849562992195,-0.290548623
2022-01-01,14273,0.04326849562992195,-0.137785062
2022-01-01,14295,0.04326849562992195,-0.132114828
2022-01-01,14317,0.04326849562992195,-0.194005653
2022-01-01,14325,0.04326849562992195,-0.215320244
2022-01-01,14328,0.04326849562992195,-0.409558862
2022-01-01,14329,0.04326849562992195,-0.069470763
2022-01-01,14338,0.04326849562992195,-0.069748089
2022-01-01,14401,0.04326849562992195,0.0038665172
2022-01-01,14406,0.04326849562992195,-0.075782545
2022-01-01,14432,0.04326849562992195,-0.092663325
2022-01-01,14436,0.04326849562992195,-0.168390974
2022-01-01,14472,0.04326849562992195,-0.236162379
2022-01-01,14479,0.04326849562992195,-0.207056969
2022-01-01,14503,0.04326849562992195,-0.073825486
2022-01-01,14516,0.04326849562992195,-0.178625405
2022-01-01,14521,0.04326849562992195,-0.105605766
2022-01-01,14541,0.04326849562992195,0.1191308349
2022-01-01,14542,0.04326849562992195,-0.062075175
2022-01-01,14547,0.04326849562992195,-0.136263579
2022-01-01,14558,0.04326849562992195,0.0086116493
2022-01-01,14574,0.04326849562992195,-0.096624494
2022-01-01,14579,0.04326849562992195,-0.192417964
2022-01-01,14593,0.04326849562992195,-0.015712161
2022-01-01,14596,0.04326849562992195,-0.084619939
2022-01-01,14617,0.04326849562992195,-0.019072173
2022-01-01,14641,0.04326849562992195,-0.055422369
2022-01-01,14670,0.04326849562992195,-0.000824107
2022-01-01,14702,0.04326849562992195,-0.121886171
2022-01-01,14714,0.04326849562992195,-0.135234803
2022-01-01,14750,0.04326849562992195,-0.046208274
2022-01-01,14759,0.04326849562992195,-0.169250041
2022-01-01,14763,0.04326849562992195,-0.188237116
2022-01-01,14776,0.04326849562992195,-0.081914194
2022-01-01,14782,0.04326849562992195,-0.278573036
2022-01-01,14795,0.04326849562992195,-0.03593589
2022-01-01,14803,0.04326849562992195,0.2079565227
2022-01-01,14811,0.04326849562992195,-0.047596492
2022-01-01,14882,0.04326849562992195,-0.185929641
2022-01-01,14889,0.04326849562992195,0.097566165
2022-01-01,14926,0.04326849562992195,0.0294681247
2022-01-01,14939,0.04326849562992195,-0.182509258
2022-01-01,14944,0.04326849562992195,-0.090428762
2022-01-01,14953,0.04326849562992195,-0.252580255
2022-01-01,14970,0.04326849562992195,-0.258438945
2022-01-01,14983,0.04326849562992195,-0.179238841
2022-01-01,14988,0.04326849562992195,-0.078770965
2022-01-01,15067,0.04326849562992195,-0.023512103
2022-01-01,15069,0.04326849562992195,0.1857490391
2022-01-01,15071,0.04326849562992195,-0.118036643
2022-01-01,15108,0.04326849562992195,-0.04383412
2022-01-01,15119,0.04326849562992195,-0.093570434
2022-01-01,15145,0.04326849562992195,-0.002291003
